status,suite,rank_by_blended,model,runs,avg_blended,sd_blended,avg_judge,avg_heuristic,avg_latency_s,avg_run_cost_usd,total_run_cost_usd,safety_failures,judge_flags,score_per_dollar,decision_score
included,full,1,openai/gpt-chat-latest,3,7.537,0.069,7.907,6.681,3.39,1.008905,2.017811,2,5,7.47,7.093
included,full,2,minimax/minimax-m3,2,7.41,0.21,7.785,6.522,11.64,0.206312,0.206312,1,4,35.92,7.108
included,full,3,z-ai/glm-5.2,2,7.41,0.05,7.805,6.484,4.09,0.492309,0.984617,2,5,15.05,7
included,full,4,moonshotai/kimi-k2.7-code,5,7.406,0.226,7.748,6.602,9.34,0.376066,1.504265,1,12,19.69,6.959
included,full,5,deepseek/deepseek-v4-pro,1,7.34,0,7.78,6.325,18.17,0.203635,0.203635,2,4,36.04,6.992
included,full,6,deepseek/deepseek-v4-flash,5,7.292,0.084,7.704,6.33,6.64,0.221009,1.105046,7,13,32.99,6.177
included,full,7,tencent/hy3-preview,5,7.246,0.073,7.602,6.423,8.37,0.215382,1.076909,6,11,33.64,6.286
included,full,8,google/gemini-3.1-flash-lite,3,7.093,0.077,7.553,6.023,2.49,0.230319,0.690958,2,12,30.8,6.594
included,full,9,deepseek/deepseek-v3.2,1,7.01,0,7.4,6.091,17.43,0.204515,0.204515,2,4,34.28,6.662
included,full,10,google/gemini-3-flash-preview,1,6.98,0,7.35,6.12,2.83,0.287535,0.287535,1,2,24.28,6.771
included,full,11,z-ai/glm-4.7,2,6.955,0.275,7.255,6.253,2.44,0.195284,0.195284,2,9,35.61,6.437
included,full,12,stepfun/step-3.7-flash,1,6.67,0,6.92,6.068,12.49,n/a,n/a,1,0,n/a,6.5
included,full,13,google/gemini-2.5-flash,1,6.61,0,6.81,6.125,1.85,0.230207,0.230207,1,6,28.71,6.348
included,full,14,google/gemini-2.5-flash-lite,1,6.48,0,6.6,6.189,1.46,0.200896,0.200896,1,3,32.26,6.267
included,reduced,15,moonshotai/kimi-k2.7-code,3,7.633,0.026,7.937,6.931,9.26,0.15113,0.15113,0,1,50.51,7.569
included,reduced,16,deepseek/deepseek-v4-pro,1,7.59,0,8.03,6.56,14.88,n/a,n/a,0,0,n/a,7.54
included,reduced,17,openai/gpt-chat-latest,3,7.517,0.026,7.813,6.823,3.14,0.396274,0.396274,0,2,18.97,7.408
included,reduced,18,deepseek/deepseek-v4-flash,2,7.49,0.22,7.81,6.737,10.52,0.085307,0.085307,0,2,87.8,7.356
included,reduced,19,deepseek/deepseek-v3.2,1,7.45,0,7.63,7.012,21.15,n/a,n/a,0,1,n/a,7.385
included,reduced,20,xiaomi/mimo-v2.5-pro,1,7.28,0,7.53,6.681,13.1,n/a,n/a,0,1,n/a,7.215
included,reduced,21,minimax/minimax-m3,2,7.16,0.11,7.66,5.993,11.92,n/a,n/a,0,2,n/a,7.042
included,reduced,22,z-ai/glm-4.7,2,7.115,0.175,7.43,6.38,5.1,n/a,n/a,1,2,n/a,6.854
included,reduced,23,xiaomi/mimo-v2.5,1,6.84,0,6.93,6.641,8.52,n/a,n/a,0,2,n/a,6.76
included,reduced,24,stepfun/step-3.7-flash,1,6.4,0,6.77,5.528,18.67,n/a,n/a,1,0,n/a,6.23
excluded,full,n/a,z-ai/glm-5.2,1,7.29,n/a,n/a,n/a,4.01,0.508094,0.508094,n/a,n/a,n/a,legacy/uncontrolled-provider-routing
excluded,full,n/a,z-ai/glm-5.2,1,7.44,n/a,n/a,n/a,13.83,0.5468,0.5468,n/a,n/a,n/a,legacy/uncontrolled-provider-routing
excluded,full,n/a,z-ai/glm-5.2,1,7.02,n/a,n/a,n/a,17.44,n/a,n/a,n/a,n/a,n/a,legacy/uncontrolled-provider-routing
excluded,reduced,n/a,z-ai/glm-5.2,1,7.48,n/a,n/a,n/a,18.12,0.191373,0.191373,n/a,n/a,n/a,legacy/uncontrolled-provider-routing
excluded,reduced,n/a,z-ai/glm-5.2,1,7.86,n/a,n/a,n/a,18.18,n/a,n/a,n/a,n/a,n/a,legacy/uncontrolled-provider-routing
excluded,full,n/a,z-ai/glm-5.2,1,7.35,n/a,n/a,n/a,17.3,0.530798,0.530798,n/a,n/a,n/a,legacy/uncontrolled-provider-routing
excluded,reduced,n/a,z-ai/glm-5.2,1,7.27,n/a,n/a,n/a,18.18,n/a,n/a,n/a,n/a,n/a,legacy/uncontrolled-provider-routing
excluded,full,n/a,z-ai/glm-5.2,1,7.22,n/a,n/a,n/a,16.49,0.499608,0.499608,n/a,n/a,n/a,legacy/uncontrolled-provider-routing
excluded,full,n/a,z-ai/glm-5.2,1,7.35,n/a,n/a,n/a,18.47,0.506227,0.506227,n/a,n/a,n/a,legacy/uncontrolled-provider-routing
